Tenancy_ID,Start_Date,End_Date,PropertyID
C47177/01,06/02/1989 00:00,01/01/1900 00:00,MNTRHS004800
C47181/01,09/09/1991 00:00,01/01/1900 00:00,MNTRHS005300
C47318/01,02/11/1998 00:00,01/01/1900 00:00,ALPHAG001200
C47320/01,24/06/1985 00:00,01/01/1900 00:00,ALPHAG002400
C47322/01,01/06/1998 00:00,01/01/1900 00:00,ALPHAG003800
C47324/01,12/06/2000 00:00,01/01/1900 00:00,ALPHAG006000
C47325/01,24/06/1985 00:00,01/01/1900 00:00,ALPHAG006800
C47327/01,24/06/1985 00:00,01/01/1900 00:00,ALPHAG007600
C47332/01,24/06/1985 00:00,01/01/1900 00:00,ALPHAG009800
C47333/01,03/05/1993 00:00,01/01/1900 00:00,ALPHAG010600
C47337/01,31/07/2000 00:00,01/01/1900 00:00,ALPHAG012400
C47338/01,24/01/1994 00:00,01/01/1900 00:00,ALPHAG013400
C47340/01,20/03/2000 00:00,01/01/1900 00:00,ALPHAG014200
C47343/01,10/02/2003 00:00,01/01/1900 00:00,ALPHAG014600
C47344/02,01/06/2016 00:00,01/01/1900 00:00,ALPHAG014800
C47346/01,24/07/1995 00:00,01/01/1900 00:00,ALPHAG015400
C47347/01,11/09/1995 00:00,01/01/1900 00:00,ALPHAG015600
C47356/01,24/06/1985 00:00,01/01/1900 00:00,BOWSPT000700
C47364/05,19/08/2014 00:00,01/01/1900 00:00,BOWSPT001400
C47368/01,16/12/1991 00:00,01/01/1900 00:00,BOWSPT002200
C47369/02,26/03/2007 00:00,01/01/1900 00:00,BOWSPT002300
C47372/01,24/06/1985 00:00,01/01/1900 00:00,BOWSPT002900
C47373/02,05/11/2007 00:00,01/01/1900 00:00,BOWSPT003100
C47375/01,26/01/2004 00:00,01/01/1900 00:00,BOWSPT003300
C47379/01,24/06/1985 00:00,01/01/1900 00:00,BOWSPT004700
C47381/02,24/02/2014 00:00,01/01/1900 00:00,BOWSPT005100
C47386/01,20/03/1995 00:00,01/01/1900 00:00,BOWSPT006000
C47389/02,01/04/2014 00:00,01/01/1900 00:00,BOWSPT006400
C47395/01,24/06/1985 00:00,01/01/1900 00:00,BOWSPT007500
C47397/01,30/10/1995 00:00,01/01/1900 00:00,BOWSPT008100
C47403/01,05/06/1995 00:00,01/01/1900 00:00,CHEVST001900
C47404/01,24/06/1985 00:00,01/01/1900 00:00,CHEVST002100
C47407/01,24/06/1985 00:00,01/01/1900 00:00,CHEVST003100
C47408/02,30/07/2013 00:00,01/01/1900 00:00,CHEVST003300
C47409/01,04/05/1998 00:00,01/01/1900 00:00,HAVAST000200
C47410/01,24/05/1999 00:00,01/01/1900 00:00,HAVAST000400
C47419/01,21/08/2000 00:00,01/01/1900 00:00,HAVAST002000
C47428/01,20/02/1995 00:00,01/01/1900 00:00,JANETS002000
C47435/01,18/08/1997 00:00,01/01/1900 00:00,JANETS003600
C47440/01,13/10/1997 00:00,01/01/1900 00:00,JANETS004400
C47449/01,26/12/1994 00:00,01/01/1900 00:00,KEDGHS000400
C47454/01,19/12/1994 00:00,01/01/1900 00:00,KEDGHS001000
C47455/01,12/12/1994 00:00,01/01/1900 00:00,KEDGHS001200
C47458/01,02/01/1995 00:00,01/01/1900 00:00,KEDGHS001500
C47460/01,26/12/1994 00:00,01/01/1900 00:00,KEDGHS001800
C47463/01,05/04/2004 00:00,01/01/1900 00:00,KEDGHS002000
C47464/01,14/04/2003 00:00,01/01/1900 00:00,KEDGHS002200
C47477/02,12/12/2011 00:00,01/01/1900 00:00,KEDGHS003600
C47480/01,24/06/1985 00:00,01/01/1900 00:00,KTHDPT000500
C47486/01,21/10/1991 00:00,01/01/1900 00:00,KTHDPT001300
C47491/01,07/04/2003 00:00,01/01/1900 00:00,KTHDPT002200
C47492/01,24/06/1985 00:00,01/01/1900 00:00,KTHDPT002300
C47495/01,24/06/1985 00:00,01/01/1900 00:00,KTHDPT002700
C47497/01,08/07/1985 00:00,01/01/1900 00:00,KTHDPT003500
C47501/01,30/09/1991 00:00,01/01/1900 00:00,KTHDPT003900
C47502/01,27/04/1987 00:00,01/01/1900 00:00,KTHDPT004100
C47509/01,07/09/1992 00:00,01/01/1900 00:00,KTHDPT005100
C47517/02,30/07/2015 00:00,01/01/1900 00:00,KTHDPT006700
C47522/01,24/06/1985 00:00,01/01/1900 00:00,KTHDPT007400
C47525/03,13/01/2014 00:00,01/01/1900 00:00,MALAST000400
C47526/01,31/08/1998 00:00,01/01/1900 00:00,MIDSPT000200
C47527/01,12/08/1996 00:00,01/01/1900 00:00,MIDSPT000300
C47534/02,01/10/2007 00:00,01/01/1900 00:00,ALPHAG010900
C47536/01,07/10/1996 00:00,01/01/1900 00:00,MIDSPT001900
C47538/01,05/05/2003 00:00,01/01/1900 00:00,MIDSPT002100
C47539/01,08/10/2001 00:00,01/01/1900 00:00,MIDSPT002400
C47543/02,04/08/2008 00:00,01/01/1900 00:00,MIDSPT002900
C47544/01,03/08/1992 00:00,01/01/1900 00:00,MIDSPT003000
C47546/01,21/12/1998 00:00,01/01/1900 00:00,MIDSPT004300
C47549/01,26/05/2003 00:00,01/01/1900 00:00,MIDSPT005100
C47553/01,15/10/1990 00:00,01/01/1900 00:00,MIDSPT005600
C47555/01,22/07/1996 00:00,01/01/1900 00:00,MIDSPT006100
C47564/02,04/12/2007 00:00,01/01/1900 00:00,MIDSPT008000
C47568/01,17/05/2004 00:00,01/01/1900 00:00,STARWY000300
C47572/01,24/06/1985 00:00,01/01/1900 00:00,STARWY001000
C47576/02,20/09/2016 00:00,01/01/1900 00:00,STARWY001500
C47578/01,22/10/2001 00:00,01/01/1900 00:00,STARWY001800
C47596/01,26/02/1990 00:00,01/01/1900 00:00,STRFST004200
C47600/01,05/02/2001 00:00,01/01/1900 00:00,QTRDCK002100
C47601/01,18/05/1987 00:00,01/01/1900 00:00,QTRDCK002300
C47602/01,10/05/1999 00:00,01/01/1900 00:00,QTRDCK002700
C47605/01,24/06/1985 00:00,01/01/1900 00:00,QTRDCK005100
C47612/03,17/03/2014 00:00,01/01/1900 00:00,QTRDCK008100
C47614/01,24/06/1985 00:00,01/01/1900 00:00,QTRDCK009300
C47622/01,27/04/1987 00:00,01/01/1900 00:00,TIDEHS000400
C47624/01,11/12/2000 00:00,01/01/1900 00:00,TIDEHS001000
C47629/01,22/09/1997 00:00,01/01/1900 00:00,TIDEHS001900
C47630/02,05/02/2007 00:00,01/01/1900 00:00,TIDEHS002600
C47634/01,31/10/1994 00:00,01/01/1900 00:00,TOPMPT000600
C47638/01,11/01/1993 00:00,01/01/1900 00:00,TOPMPT001500
C47643/01,24/06/1985 00:00,01/01/1900 00:00,TOPMPT002500
C47644/01,28/10/1991 00:00,01/01/1900 00:00,TOPMPT003000
C47646/01,26/02/1990 00:00,01/01/1900 00:00,TOPMPT003600
C47651/02,02/06/2008 00:00,01/01/1900 00:00,LAUNST000700
C47652/02,26/03/2007 00:00,01/01/1900 00:00,TOPMPT004600
C47658/01,15/09/1997 00:00,01/01/1900 00:00,TOPMPT006100
C47662/01,16/10/2000 00:00,01/01/1900 00:00,TOPMPT007700
C47666/01,28/06/1993 00:00,01/01/1900 00:00,WNCHHS000200
C47668/01,24/06/1985 00:00,01/01/1900 00:00,WNCHHS000400
C47680/01,29/03/1999 00:00,01/01/1900 00:00,BALLCT000400
C47681/01,09/09/1991 00:00,01/01/1900 00:00,BALLCT000700
C47683/01,15/03/2004 00:00,01/01/1900 00:00,BALLCT000800
C47685/01,05/07/1993 00:00,01/01/1900 00:00,BALLCT001000
C47690/01,17/03/1997 00:00,01/01/1900 00:00,BALLCT001400
C47692/01,30/06/2003 00:00,01/01/1900 00:00,BALLCT001500
C47693/03,13/01/2014 00:00,01/01/1900 00:00,BALLCT001600
C47710/01,09/12/1991 00:00,01/01/1900 00:00,BALLCT003300
C47721/02,23/10/2006 00:00,01/01/1900 00:00,BALLCT004500
C47723/01,06/12/1993 00:00,01/01/1900 00:00,BALLCT004700
C47724/01,17/06/2002 00:00,01/01/1900 00:00,BALLCT004800
C47739/02,13/11/2006 00:00,01/01/1900 00:00,BALLCT000300
C47744/01,24/06/1985 00:00,01/01/1900 00:00,DAGMCT001300
C47747/01,04/04/1994 00:00,01/01/1900 00:00,DAGMCT001600
C47754/01,22/03/2004 00:00,01/01/1900 00:00,DAGMCT002700
C47756/01,29/05/2000 00:00,01/01/1900 00:00,DAGMCT002800
C47761/02,18/11/2013 00:00,01/01/1900 00:00,DAGMCT003500
C47771/01,02/04/2001 00:00,01/01/1900 00:00,DAGMCT004500
C47772/01,19/01/2004 00:00,01/01/1900 00:00,DAGMCT004600
C47776/02,31/03/2014 00:00,01/01/1900 00:00,DAGMCT004900
C47795/01,23/09/1985 00:00,01/01/1900 00:00,DAGMCT006500
C47799/01,29/04/1991 00:00,01/01/1900 00:00,DAGMCT006800
C47800/01,08/12/1997 00:00,01/01/1900 00:00,DAGMCT006900
C47802/01,17/03/1997 00:00,01/01/1900 00:00,DAGMCT007100
C47805/01,21/07/2003 00:00,01/01/1900 00:00,DAGMCT007300
C47806/01,28/06/1993 00:00,01/01/1900 00:00,DAGMCT007400
C47808/01,28/06/2004 00:00,01/01/1900 00:00,DAGMCT007500
C47810/01,28/07/2003 00:00,01/01/1900 00:00,DAGMCT007700
C47822/01,24/06/1985 00:00,01/01/1900 00:00,HALYHS000800
C47823/02,30/06/2014 00:00,01/01/1900 00:00,HALYHS001000
C47828/01,16/03/1987 00:00,01/01/1900 00:00,HALYHS001700
C47832/01,02/12/2002 00:00,01/01/1900 00:00,HALYHS002100
C47839/01,07/10/1991 00:00,01/01/1900 00:00,HALYHS003100
C47842/01,21/09/1987 00:00,01/01/1900 00:00,HDLYHS000100
C47844/01,23/08/1993 00:00,01/01/1900 00:00,HDLYHS000500
C47847/01,27/10/1997 00:00,01/01/1900 00:00,HDLYHS000800
C47848/01,09/12/2002 00:00,01/01/1900 00:00,HDLYHS000900
C47849/01,24/06/1985 00:00,01/01/1900 00:00,HDLYHS001100
C47852/01,05/03/2001 00:00,01/01/1900 00:00,HDLYHS001400
C47854/01,15/09/1986 00:00,01/01/1900 00:00,HDLYHS001700
C47855/01,31/07/2000 00:00,01/01/1900 00:00,HDLYHS002000
C47856/01,30/07/1990 00:00,01/01/1900 00:00,HDLYHS002100
C47864/01,24/06/1985 00:00,01/01/1900 00:00,HDLYHS003000
C47871/01,05/04/1999 00:00,01/01/1900 00:00,HDLYHS004200
C47874/01,26/02/1990 00:00,01/01/1900 00:00,HDLYHS005100
C47875/01,04/09/1989 00:00,01/01/1900 00:00,HDLYHS005300
C47876/05,19/12/2013 00:00,01/01/1900 00:00,KELSHS00010A
C47878/02,19/05/2008 00:00,01/01/1900 00:00,TALIHS004200
C47881/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS000700
C47883/01,01/09/2003 00:00,01/01/1900 00:00,KELSHS001000
C47887/01,19/07/1999 00:00,01/01/1900 00:00,KELSHS001400
C47893/06,18/11/2013 00:00,01/01/1900 00:00,CLARAG000400
C47904/01,27/10/2003 00:00,01/01/1900 00:00,KELSHS004200
C47908/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS005200
C47909/01,16/09/1985 00:00,01/01/1900 00:00,KELSHS005400
C47910/01,18/11/1996 00:00,01/01/1900 00:00,KELSHS005500
C47913/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS005800
C47914/01,19/04/1993 00:00,01/01/1900 00:00,KELSHS006000
C47923/01,20/05/1996 00:00,01/01/1900 00:00,KELSHS007100
C47934/01,25/01/1999 00:00,01/01/1900 00:00,KELSHS008700
C47935/01,25/06/1990 00:00,01/01/1900 00:00,KELSHS008900
C47938/01,01/09/1997 00:00,01/01/1900 00:00,KELSHS009400
C47941/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS010200
C47955/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS011900
C47959/01,10/07/1995 00:00,01/01/1900 00:00,KELSHS013400
C47961/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS013600
C47963/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS013800
C47968/01,20/03/1995 00:00,01/01/1900 00:00,PINNHS001400
C47974/01,27/10/2003 00:00,01/01/1900 00:00,PINNHS002800
C47976/01,13/08/1990 00:00,01/01/1900 00:00,PINNHS003100
C47980/01,19/06/1995 00:00,01/01/1900 00:00,PINNHS003500
C47988/01,26/04/1993 00:00,01/01/1900 00:00,REEFHS000700
C47992/01,21/02/1994 00:00,01/01/1900 00:00,REEFHS001300
C47993/01,25/06/1990 00:00,01/01/1900 00:00,REEFHS001500
C47998/01,15/07/1996 00:00,01/01/1900 00:00,REEFHS002500
C48000/01,04/05/1987 00:00,01/01/1900 00:00,TALIHS000100
C48002/01,24/06/1985 00:00,01/01/1900 00:00,TALIHS001000
C48003/01,24/06/1985 00:00,01/01/1900 00:00,TALIHS001100
C48006/01,18/01/1993 00:00,01/01/1900 00:00,TALIHS001700
C48007/02,20/04/2015 00:00,01/01/1900 00:00,TALIHS002000
C48010/02,01/09/2014 00:00,01/01/1900 00:00,TALIHS002400
C48014/01,18/08/2003 00:00,01/01/1900 00:00,TALIHS002900
C48015/02,17/03/2014 00:00,01/01/1900 00:00,TALIHS003000
C48023/03,09/03/2015 00:00,01/01/1900 00:00,TALIHS004300
C48025/01,22/02/1993 00:00,01/01/1900 00:00,TALIHS004500
C48027/01,24/06/1985 00:00,01/01/1900 00:00,YRWHSE000500
C48030/01,23/09/1991 00:00,01/01/1900 00:00,YRWHSE001200
C50227/01,05/05/2003 00:00,01/01/1900 00:00,MNTCHS003400
C50228/01,24/06/1985 00:00,01/01/1900 00:00,MNTCHS004500
C50231/04,21/06/2010 00:00,01/01/1900 00:00,HDLYHS005000
C50242/01,24/06/1985 00:00,01/01/1900 00:00,ALPHAG002800
C50243/01,08/03/1999 00:00,01/01/1900 00:00,ALPHAG012800
C50255/01,24/09/1990 00:00,01/01/1900 00:00,MIDSPT003900
C50257/02,21/12/2009 00:00,01/01/1900 00:00,MASTMA000006
C50258/01,05/09/1994 00:00,01/01/1900 00:00,MIDSPT005800
C50259/01,24/06/1985 00:00,01/01/1900 00:00,MIDSPT006000
C50263/01,24/06/1985 00:00,01/01/1900 00:00,STARWY000800
C50264/01,24/06/1985 00:00,01/01/1900 00:00,STARWY002000
C50285/01,17/03/1986 00:00,01/01/1900 00:00,HDLYHS003900
C50286/01,14/07/2003 00:00,01/01/1900 00:00,HDLYHS004800
C50288/01,23/12/1991 00:00,01/01/1900 00:00,HDLYHS005400
C50293/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS003700
C50299/01,29/06/1992 00:00,01/01/1900 00:00,KELSHS006600
C50307/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS011700
C50309/01,24/06/1985 00:00,01/01/1900 00:00,KELSHS013200
C50312/01,24/06/1985 00:00,01/01/1900 00:00,PINNHS001700
C50313/02,01/12/2014 00:00,01/01/1900 00:00,PINNHS002500
C50315/01,18/01/1993 00:00,01/01/1900 00:00,REEFHS000300
C50316/03,18/09/2006 00:00,01/01/1900 00:00,REEFHS001000
C50324/01,07/12/1998 00:00,01/01/1900 00:00,TALIHS003900
C50425/02,31/03/2014 00:00,01/01/1900 00:00,MIDSPT000600
C50511/02,30/09/2013 00:00,01/01/1900 00:00,QTRDCK009900
C50538/01,15/09/2003 00:00,01/01/1900 00:00,KELSHS003100
C50599/01,03/09/1990 00:00,01/01/1900 00:00,KELSHS012500
C50600/01,22/07/1985 00:00,01/01/1900 00:00,KELSHS012700
C50752/01,17/02/2003 00:00,01/01/1900 00:00,MNTCHS000400
C67032/01,23/08/2004 00:00,01/01/1900 00:00,TALIHS003500
C67040/05,17/04/2014 00:00,01/01/1900 00:00,ARGYHS001600
C70146/01,25/10/2004 00:00,01/01/1900 00:00,TOPMPT007600
C70218/01,08/11/2004 00:00,01/01/1900 00:00,KEDGHS001700
C70380/01,22/11/2004 00:00,01/01/1900 00:00,SCLDHS000800
C70401/03,01/02/2010 00:00,01/01/1900 00:00,MNTRHS000900
C70436/01,22/11/2004 00:00,01/01/1900 00:00,CRESHS000300
C70601/01,29/11/2004 00:00,01/01/1900 00:00,CHIPKA001400
C70608/05,22/06/2015 00:00,01/01/1900 00:00,QTRDCK006900
C70670/01,06/12/2004 00:00,01/01/1900 00:00,JANETS000600
C70717/01,13/12/2004 00:00,01/01/1900 00:00,MNTRHS001300
C70947/02,26/05/2015 00:00,01/01/1900 00:00,BYNGST003800
C71252/01,17/01/2005 00:00,01/01/1900 00:00,ALICHS000800
C71418/03,23/08/2013 00:00,01/01/1900 00:00,MIDSPT003600
C71480/01,24/01/2005 00:00,01/01/1900 00:00,KELSHS001600
C71811/01,31/01/2005 00:00,01/01/1900 00:00,REEFHS001700
C71880/03,01/02/2010 00:00,01/01/1900 00:00,MICHHS000900
C71967/02,07/10/2014 00:00,01/01/1900 00:00,MNTRHS000100
C72654/01,07/03/2005 00:00,01/01/1900 00:00,KIMBHS001300
C72660/01,07/03/2005 00:00,01/01/1900 00:00,DAGMCT002200
C72661/01,07/03/2005 00:00,01/01/1900 00:00,DAGMCT004100
C72843/01,21/03/2005 00:00,01/01/1900 00:00,HAVAST001400
C72975/02,19/12/2005 00:00,01/01/1900 00:00,CRESHS001200
C73222/01,25/04/2005 00:00,01/01/1900 00:00,REEFHS000100
C73291/01,02/05/2005 00:00,01/01/1900 00:00,DAGMCT006200
C73402/02,13/09/2013 00:00,01/01/1900 00:00,SKEGHS001900
C73664/03,14/12/2009 00:00,01/01/1900 00:00,SCLDHS000500
C73856/01,06/06/2005 00:00,01/01/1900 00:00,MNTRHS004000
C74036/06,28/01/2013 00:00,01/01/1900 00:00,BOWSPT005200
C74382/01,27/06/2005 00:00,01/01/1900 00:00,KTHDPT005600
C74680/01,13/06/2005 00:00,01/01/1900 00:00,THORHS001100
C74871/01,18/07/2005 00:00,01/01/1900 00:00,KEDGHS000500
C74880/01,04/07/2005 00:00,01/01/1900 00:00,BOWSPT002400
C75297/01,15/08/2005 00:00,01/01/1900 00:00,FINWHS001000
C75299/01,15/08/2005 00:00,01/01/1900 00:00,JANETS002200
C75719/02,03/12/2007 00:00,01/01/1900 00:00,PINNHS001200
C75916/01,10/10/2005 00:00,01/01/1900 00:00,DAGMCT003800
C75941/01,03/10/2005 00:00,01/01/1900 00:00,TOPMPT006600
C75943/02,15/12/2014 00:00,01/01/1900 00:00,WNCHHS001000
C75987/01,24/10/2005 00:00,01/01/1900 00:00,BALLCT003000
C76347/01,10/10/2005 00:00,01/01/1900 00:00,KELSHS003300
C76387/01,07/11/2005 00:00,01/01/1900 00:00,DAGMCT003700
C76607/01,17/10/2005 00:00,01/01/1900 00:00,WNCHHS000300
C76608/01,01/09/2005 00:00,01/01/1900 00:00,KEDGHS000300
C76610/03,02/02/2015 00:00,01/01/1900 00:00,STEVED003600
C824/01,06/04/1987 00:00,01/01/1900 00:00,TAMAHS000600
C900/01,17/12/1990 00:00,01/01/1900 00:00,LINGHS000100
C911/01,20/06/1994 00:00,01/01/1900 00:00,HICKST000500
C927/01,10/12/1990 00:00,01/01/1900 00:00,OAKHSE000200
C936/01,13/06/1994 00:00,01/01/1900 00:00,TIDEHS000900
C966/01,26/02/1990 00:00,01/01/1900 00:00,CHIPKA003100
H0000064/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0002
H0000077/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0013
H0000093/02,23/03/2009 00:00,01/01/1900 00:00,EDWARD000004
H0000094/02,01/10/2007 00:00,01/01/1900 00:00,SHERIDAN0010
H0000100/01,26/06/2006 00:00,01/01/1900 00:00,HOLLYBUS0054
H0000101/02,26/10/2007 00:00,01/01/1900 00:00,SHERIDAN0031
H0000103/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0014
H0000105/01,05/06/2006 00:00,01/01/1900 00:00,LISMOR004600
H0000114/01,05/05/2006 00:00,01/01/1900 00:00,MARNIE003400
H0000116/01,29/05/2006 00:00,01/01/1900 00:00,BRACKS001700
H0000128/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0057
H0000130/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0050
H0000131/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0048
H0000133/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0042
H0000134/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0039
H0000135/01,31/07/2006 00:00,01/01/1900 00:00,EXPLORER0037
H0000153/01,07/08/2006 00:00,01/01/1900 00:00,EXPLORER0040
H0000165/01,03/07/2006 00:00,01/01/1900 00:00,CARDST000900
H0000166/05,21/03/2016 00:00,01/01/1900 00:00,CROSST001600
H0000167/01,17/07/2006 00:00,01/01/1900 00:00,PINNHS002700
H0000171/01,31/07/2006 00:00,01/01/1900 00:00,UMBERS004600
H0000173/01,31/07/2006 00:00,01/01/1900 00:00,ROMFRD00600Q
H0000178/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00004
H0000180/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00010
H0000181/01,11/09/2006 00:00,01/01/1900 00:00,FARADAY00016
H0000182/01,21/08/2006 00:00,01/01/1900 00:00,GREEND004900
H0000185/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00018
H0000186/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00020
H0000188/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00026
H0000189/01,18/09/2006 00:00,01/01/1900 00:00,FARADAY00028
H0000190/01,11/09/2006 00:00,01/01/1900 00:00,FARADAY00030
H0000195/01,11/09/2006 00:00,01/01/1900 00:00,FARADAY00054
H0000199/02,08/09/2008 00:00,01/01/1900 00:00,ROMFRD01710H
H0000201/01,14/08/2006 00:00,01/01/1900 00:00,EXPLORER0046
H0000204/02,05/04/2010 00:00,01/01/1900 00:00,EXPLORER0031
H0000205/01,11/09/2006 00:00,01/01/1900 00:00,FARADAY00044
H0000208/01,14/08/2006 00:00,01/01/1900 00:00,MANOR1001000
H0000215/01,21/08/2006 00:00,01/01/1900 00:00,PETERH000800
H0000219/01,14/08/2006 00:00,01/01/1900 00:00,MARNIE003100
H0000222/01,28/08/2006 00:00,01/01/1900 00:00,LUXEMB000200
H0000223/02,09/06/2008 00:00,01/01/1900 00:00,FLOWER000100
H0000228/01,28/08/2006 00:00,01/01/1900 00:00,CEDAHS000400
H0000231/03,21/10/2013 00:00,01/01/1900 00:00,EDENHO000016
H0000235/01,04/09/2006 00:00,01/01/1900 00:00,CROWFI004000
H0000245/01,11/09/2006 00:00,01/01/1900 00:00,FARADAY00022
H0000246/01,24/08/2006 00:00,01/01/1900 00:00,UMBERS003700
H0000252/01,06/09/2006 00:00,01/01/1900 00:00,CEMETERY0070
H0000262/01,25/09/2006 00:00,01/01/1900 00:00,ALICHS001400
H0000268/01,02/10/2006 00:00,01/01/1900 00:00,WOODCO006300
H0000275/01,11/09/2006 00:00,01/01/1900 00:00,BOWSPT001200
H0000277/01,02/10/2006 00:00,01/01/1900 00:00,STIRLI002000
H0000278/01,02/10/2006 00:00,01/01/1900 00:00,PETERH007400
H0000279/01,02/10/2006 00:00,01/01/1900 00:00,HDLYHS002500
H0000281/01,06/10/2006 00:00,01/01/1900 00:00,UMBERS004500
H0000284/03,26/03/2012 00:00,01/01/1900 00:00,REEFHS000400
H0000285/01,09/10/2006 00:00,01/01/1900 00:00,EASTIN002500
H0000290/01,02/10/2006 00:00,01/01/1900 00:00,EXPLORER0066
H0000293/01,10/10/2006 00:00,01/01/1900 00:00,EXPLORER0062
H0000301/01,23/10/2006 00:00,01/01/1900 00:00,GREEND004600
H0000304/01,23/10/2006 00:00,01/01/1900 00:00,HAMBLE003100
H0000306/01,18/10/2006 00:00,01/01/1900 00:00,UMBERS003000
H0000308/01,30/10/2006 00:00,01/01/1900 00:00,LISMOR006300
H0000319/01,06/11/2006 00:00,01/01/1900 00:00,GERMAN004900
H0000321/01,03/11/2006 00:00,01/01/1900 00:00,EMERSONB0003
H0000323/01,27/10/2006 00:00,01/01/1900 00:00,MARNIE003700
H0000327/01,06/11/2006 00:00,01/01/1900 00:00,KEELCD000500
H0000331/01,05/10/2006 00:00,01/01/1900 00:00,ALICHS007000
H0000333/01,08/11/2006 00:00,01/01/1900 00:00,EXPLORER0094
H0000334/01,20/11/2006 00:00,01/01/1900 00:00,WESTIN000300
H0000338/01,27/11/2006 00:00,01/01/1900 00:00,PERTH0015000
H0000345/01,27/11/2006 00:00,01/01/1900 00:00,TEASEL000808
H0000352/01,15/11/2006 00:00,01/01/1900 00:00,SUTTAV014100
H0000358/01,01/12/2006 00:00,01/01/1900 00:00,EXPLORER0095
H0000364/01,11/12/2006 00:00,01/01/1900 00:00,HORSEL002700
H0000366/01,30/11/2006 00:00,01/01/1900 00:00,EXPLORER0080
H0000367/01,24/11/2006 00:00,01/01/1900 00:00,EXPLORER0061
H0000373/01,20/12/2006 00:00,01/01/1900 00:00,UMBERS003200
H0000388/01,22/01/2007 00:00,01/01/1900 00:00,GRANGE001500
H0000391/01,19/01/2007 00:00,01/01/1900 00:00,UMBERS002900
H0000404/01,12/01/2007 00:00,01/01/1900 00:00,EXPLORER0082
H0000409/01,31/01/2007 00:00,01/01/1900 00:00,UMBERS003900
H0000412/01,25/01/2007 00:00,01/01/1900 00:00,EXPLORER0088
H0000414/01,29/01/2007 00:00,01/01/1900 00:00,LISMOR003600
H0000417/01,29/01/2007 00:00,01/01/1900 00:00,CROWFI004200
H0000421/01,30/08/2006 00:00,01/01/1900 00:00,BOWSPT002100
H0000422/01,10/10/2006 00:00,01/01/1900 00:00,BOWSPT004600
H0000423/01,16/10/2006 00:00,01/01/1900 00:00,CHEVST000900
H0000424/01,31/01/2007 00:00,01/01/1900 00:00,HARBYC005100
H0000428/01,12/02/2007 00:00,01/01/1900 00:00,ROBYDR001400
H0000440/01,19/02/2007 00:00,01/01/1900 00:00,MANTLE002400
H0000441/02,29/11/2010 00:00,01/01/1900 00:00,JUPPRO000017
H0000443/01,22/03/2005 00:00,01/01/1900 00:00,KTHDPT001200
H0000461/01,02/03/2007 00:00,01/01/1900 00:00,LAVETT000400
H0000477/01,19/03/2007 00:00,01/01/1900 00:00,EXPLORER0086
H0000479/01,12/03/2007 00:00,01/01/1900 00:00,ALPHAG009100
H0000482/01,26/03/2007 00:00,01/01/1900 00:00,BIDEFO001500
H0000486/01,23/03/2007 00:00,01/01/1900 00:00,EXPLORER0109
H0000490/01,05/03/2007 00:00,01/01/1900 00:00,IBEXHS000400
H0000491/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY200014
H0000493/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY200015
H0000498/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY160001
H0000501/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY160005
H0000508/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000018
H0000509/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000019
H0000510/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000021
H0000512/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000023
H0000513/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000024
H0000514/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY000025
H0000518/01,18/06/2007 00:00,01/01/1900 00:00,ROFFEY200005
H0000543/01,13/04/2007 00:00,01/01/1900 00:00,EXPLORER0104
H0000560/01,06/10/2006 00:00,01/01/1900 00:00,MIDSPT001300
H0000561/01,06/11/2006 00:00,01/01/1900 00:00,MIDSPT007000
H0000566/01,02/12/2005 00:00,01/01/1900 00:00,TOPMPT001000
